Word,Tag,Lemma,CorrectWord
óvenjulegur,lkensf,óvenjulegur,óvenjulegur
háttur,nken,háttur,háttur
á,aa,á,á
hjá,aþ,hjá,hjá
hæstv.,lkeþsf,hæstv.,hæstv.
forseta,nkeþ,forseti,forseta
að,cn,að,að
skammta,sng,skammta,skammta
timann,nkeo,timaður,tímann
strax,aa,strax,strax
fyrir,aa,fyrir,fyrir
fram,aa,fram,fram
.,.,.,.
,,,
Ég,fp1en,ég,Ég
vil,sfg1en,vilja,vil
aðeins,aa,aðeins,aðeins
nota,sng,nota,nota
þetta,faheo,þessi,þetta
fyrsta,lheove,fyrr,fyrsta
tækifæri,nheo,tækifæri,tækifæri
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
mótmæla,sng,mótmæla,mótmæla
því,fpheþ,það,því
",",",",",",","
að,c,að,að
út,aa,út,út
í,ao,í,í
slíka,fbkfo,slíkur,slíka
samninga,nkfo,samningur,samninga
um,ao,um,um
landhelgismálið,nheog,landhelgismál,landhelgismálið
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
lagt,sþghen,leggja,lagt
við,ao,við,við
Breta,nkfo-s,Breti,Breta
",",",",",",","
og,c,og,og
taka,sng,taka,taka
skýrt,aa,skýrt,skýrt
og,c,og,og
eindregið,aa,eindregið,eindregið
undir,ao,undir,undir
þau,fahfo,það,þau
mótmæli,nhfo,mótmæli,mótmæli
",",",",",",","
sem,ct,sem,sem
fulltrúi,nken,fulltrúi,fulltrúi
Framsfl.,nkee-s,Framsfl.,Framsfl.
í,aþ,í,í
utanrmn.,lheþsf,utanrmn.,utanrmn.
flutti,sfg3eþ,flytja,flutti
á,aþ,á,á
fundi,nkeþ,fundur,fundi
nefndarinnar,nveeg,nefnd,nefndarinnar
10.,ta,10.,10.
ágúst,nkeþ,ágúst,ágúst
",",",",",",","
þegar,c,þegar,þegar
ríkisstj.,nvfþ,ríkisstj.,ríkisstj.
greindi,sfg3eþ,greina,greindi
frá,aþ,frá,frá
því,fpheþ,það,því
",",",",",",","
að,c,að,að
hún,fpven,hún,hún
ætiaði,sfg3eþ,ætia,ætlaði
að,cn,að,að
leggja,sng,leggja,leggja
út,aa,út,út
í,ao,í,í
þetta,faheo,þessi,þetta
.,.,.,.
,,,
En,c,en,En
ég,fp1en,ég,ég
kvaddi,sfg1eþ,kveðja,kvaddi
mér,fp1eþ,ég,mér
hljóðs,nhee,hljóð,hljóðs
af,aþ,af,af
öðru,foheþ,annar,öðru
tilefni,nheþ,tilefni,tilefni
beinlínis,aa,beinlínis,beinlínis
",",",",",",","
sem,c,sem,sem
sé,svg3en,vera,sé
vegna,ae,vegna,vegna
þess,fphee,það,þess
",",",",",",","
að,c,að,að
á,aþ,á,á
utanríkismálanefndarfundinum,nkeþg,utanríkismálanefndarfundur,utanríkismálanefndarfundinum
10.,ta,10.,10.
ágúst,nkeþ,ágúst,ágúst
var,sfg3eþ,vera,var
þvi,nken,þvi,því
lýst,sþghen,lýsa,lýst
yfir,aa,yfir,yfir
af,aþ,af,af
hæstv.,lheþsf,hæstv.,hæstv.
ríkisstj.,nvfþ,ríkisstj.,ríkisstj.
",",",",",",","
að,c,að,að
utanrmn.,nven,utanrmn.,utanrmn.
mundi,svg3eþ,munu,mundi
verða,sng,verða,verða
látin,sþgven,láta,látin
fylgjast,snm,fylgja,fylgjast
efnislega,aa,efnislega,efnislega
með,aþ,með,með
því,fpheþ,það,því
",",",",",",","
sem,ct,sem,sem
fram,aa,fram,fram
færi,svg3eþ,fara,færi
í,aþ,í,í
þessum,fahfþ,þessi,þessum
viðtölum,nhfþ,viðtal,viðtölum
.,.,.,.
,,,
En,c,en,En
síðan,aa,síðan,síðan
eru,sfg3fn,vera,eru
liðnir,sþgkfn,líða,liðnir
tveir,tfkfn,tveir,tveir
mánuðir,nkfn,mánuður,mánuðir
",",",",",",","
og,c,og,og
viðtölin,nhfng,viðtal,viðtölin
hafa,sfg3fn,hafa,hafa
þegar,aa,þegar,þegar
átt,ssg,eiga,átt
sér,fphfþ,sig,sér
stað,nkeo,staður,stað
um,ao,um,um
alllanga,lveosf,alllangur,alllanga
hrið,sfg2fn,hra,hríð
",",",",",",","
án,ae,án,án
þess,fphee,það,þess
að,c,að,að
nokkru,foheþ,nokkur,nokkru
sinni,nheþ,sinn,sinni
hafi,svg3fn,hafa,hafi
verið,ssg,vera,verið
haldinn,sþgken,halda,haldinn
fundur,nken,fundur,fundur
í,aþ,í,í
utanrmn.,nhfþ,utanrmn.,utanrmn.
né,c,né,né
nefndarmönnum,nkfþ,nefndarmaður,nefndarmönnum
",",",",",",","
þeim,fakfþ,hann,þeim
sem,ct,sem,sem
í,ao,í,í
hana,fpveo,hún,hana
eru,sfg3fn,vera,eru
kjörnir,sþgkfn,kjörinn,kjörnir
af,aþ,af,af
hæstv.,lheþsf,hæstv.,hæstv.
,,,
Hvorkí,nven,hvorkí,Hvorki
utanrmn,nkeng,utanrm,utanrmn
",",",",",",","
né,c,né,né
ððrum,nkfþ,ðður,öðrum
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
gefin,sþgven,gefa,gefin
skýrsla,nven,skýrsla,skýrsla
um,ao,um,um
þetta,faheo,þessi,þetta
.,.,.,.
,,,
Ástæðan,nveng,ástæða,Ástæðan
til,ae,til,til
þess,fphee,það,þess
",",",",",",","
að,c,að,að
ég,fp1en,ég,ég
fer,sfg1en,fara,fer
fram,aa,fram,fram
á,ao,á,á
þetta,faheo,þessi,þetta
nú,aa,nú,nú
",",",",",",","
áður,aa,áður,áður
en,c,en,en
við,fp1fn,ég,við
skiljum,sfg1fn,skilja,skiljum
á,aþ,á,á
fyrsta,lkeþve,fyrr,fyrsta
fundi,nkeþ,fundur,fundi
þingsins,nheeg,þing,þingsins
",",",",",",","
er,sfg3en,vera,er
sú,faven,sá,sú
",",",",",",","
að,c,að,að
við,fp1fn,ég,við
höfum,sfg1fn,hafa,höfum
ekki,aa,ekki,ekki
hugmynd,nveo,hugmynd,hugmynd
um,ao,um,um
",",",",",",","
hvað,fshen,hver,hvað
er,sfg3en,vera,er
að,cn,að,að
gerast,snm,gera,gerast
",",",",",",","
og,c,og,og
við,fp1fn,ég,við
vitum,sfg1fn,vita,vitum
ekki,aa,ekki,ekki
nema,c,nema,nema
elnmitt,lhensf,elnmitur,einmitt
sé,svg3en,vera,sé
verið,sþghen,vera,verið
þessar,favfn,þessi,þessar
klukkustundirnar,nvfng,klukkustund,klukkustundirnar
eða,c,eða,eða
þennan,fakeo,þessi,þennan
dag,nkeo,dagur,dag
að,cn,að,að
ganga,sng,ganga,ganga
frá,aþ,frá,frá
einhverju,foheþ,einhver,einhverju
þýðingarmiklu,lheþsf,þýðingarmikill,þýðingarmiklu
efnisatriði,nheþ,efnisatriði,efnisatriði
málsins,nheeg,mál,málsins
.,.,.,.
,,,
Þess,fphee,það,Þess
vegna,ae,vegna,vegna
vildi,sfg1eþ,vilja,vildi
ég,fp1en,ég,ég
koma,sng,koma,koma
þessari,faveþ,þessi,þessari
athugasemd,nveþ,athugasemd,athugasemd
á,ao,á,á
framfærí,nheo,framfærí,framfæri
utan,ae,utan,utan
dagskrár,nvee,dagskrá,dagskrár
nú,aa,nú,nú
strax,aa,strax,strax
á,aþ,á,á
fyrsta,lkeþve,fyrr,fyrsta
fundi,nkeþ,fundur,fundi
þingsins,nheeg,þing,þingsins
og,c,og,og
þeirri,faveþ,sá,þeirri
ósk,nveþ,ósk,ósk
til,ae,til,til
hæstv.,lkfesf,hæstv.,hæstv.
forsrh.,nkee,forsrh.,forsrh.
",",",",",",","
að,c,að,að
hann,fpken,hann,hann
lýsi,nheo,lýsi,lýsi
yfir,aþ,yfir,yfir
því,fpheþ,það,því
nú,aa,nú,nú
á,aþ,á,á
fundinum,nkeþg,fundur,fundinum
í,ao,í,í
dag,nkeo,dagur,dag
",",",",",",","
að,c,að,að
ekkert,fohen,enginn,ekkert
verði,svg3en,verða,verði
aðhafst,sþghen,aðhefa,aðhafst
f,lhenof,f,í
samningunum,nkfþg,samningur,samningunum
um,ao,um,um
landhelgismálið,nheog,landhelgismál,landhelgismálið
við,ao,við,við
Breta,nkfo-s,Breti,Breta
nema,c,nema,nema
í,aþ,í,í
samráði,nheþ,samráð,samráði
við,ao,við,við
Alþingi,nheo-s,Alþingi,Alþingi
",",",",",",","
-,-,-,---
að,aþ,að,að
þessu,faheþ,þessi,þessu
verði,svg3en,verða,verði
lýst,sþghen,lýsa,lýst
skýrt,sþghen,skýra,skýrt
yfir,aa,yfir,yfir
og,c,og,og
tekin,sþgven,taka,tekin
upp,aa,upp,upp
þannig,aa,þannig,þannig
samvinna,nven,samvinna,samvinna
við,ao,við,við
þingið,nheog,þing,þingið
.,.,.,.
,,,
Enn,aa,enn,Enn
fremur,aam,fremur,fremur
",",",",",",","
að,c,að,að
hæstv.,lheþsf,hæstv.,hæstv.
forsrh.,lheþsf,forsrh.,forsrh.
vildi,sfg3eþ,vilja,vildi
lýsa,sng,lýsa,lýsa
því,fpheþ,það,því
yfir,ao,yfir,yfir
",",",",",",","
að,c,að,að
hann,fpken,hann,hann
gefi,svg3en,gefa,gefi
þiáginu,nheþg,þiág,þinginu
skýrslu,nvee,skýrsla,skýrslu
",",",",",",","
helst,aae,helst,helst
auðvitað,aa,auðvitað,auðvitað
strax,aa,strax,strax
í,ao,í,í
dag,nkeo,dagur,dag
",",",",",",","
eða,c,eða,eða
þá,aa,þá,þá
á,ao,á,á
morgun,nkeo,morgunn,morgun
t.d.,as,t.d.,t.d.
",",",",",",","
um,ao,um,um
þetta,faheo,þessi,þetta
mál,nheo,mál,mál
",",",",",",","
hvað,fshen,hver,hvað
stjórnín,nhen,stjórnín,stjórnin
hefur,sfg3en,hafa,hefur
í,aþ,í,í
huga,nkeþ,hugi,huga
og,c,og,og
hvað,fsheo,hver,hvað
fram,aa,fram,fram
hefur,sfg3en,hafa,hefur
farið,ssg,fara,farið
í,aþ,í,í
málinu,nheþg,mál,málinu
",",",",",",","
enda,c,enda,enda
verði,svg3en,verða,verði
ekkert,fohen,enginn,ekkert
aðhafst,sþghen,aðhefa,aðhafst
í,aþ,í,í
málinu,nheþg,mál,málinu
",",",",",",","
fyrr,aam,fyrr,fyrr
en,c,en,en
sú,faven,sá,sú
skýrsla,nven,skýrsla,skýrsla
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
gefln,lhenof,gefln,gefin
.,.,.,.
,,,
Þetta,fahen,þessi,Þetta
er,sfg3en,vera,er
vitanlega,aa,vitanlega,vitanlega
alveg,aa,alveg,alveg
eðlileg,lvensf,eðlilegur,eðlileg
ósk,nven,ósk,ósk
",",",",",",","
og,c,og,og
hana,fpveo,hún,hana
varð,sfg3eþ,verða,varð
að,cn,að,að
setja,sng,setja,setja
fram,aa,fram,fram
nú,aa,nú,nú
strax,aa,strax,strax
á,aþ,á,á
þessum,fakeþ,þessi,þessum
fyrsta,lkeþve,fyrr,fyrsta
fundi,nkeþ,fundur,fundi
",",",",",",","
og,c,og,og
því,aa,því,því
viðhafði,sfg1eþ,viðhafa,viðhafði
ég,fp1en,ég,ég
þá,fpkfo,hann,þá
bvenjulegu,lveþvf,bvenjulegur,óvenjulegu
aðferð,nveþ,aðferð,aðferð
að,cn,að,að
biðja,sng,biðja,biðja
um,ao,um,um
orðið,nheog,orð,orðið
utan,ae,utan,utan
dagskrár,nvee,dagskrá,dagskrár
á,aþ,á,á
þingsetningarfundinum,nkeþg,þingsetningarfundur,þingsetningarfundinum
.,.,.,.
,,,
Óskin,nveng,ósk,Óskin
er,sfg3en,vera,er
þessi,faven,þessi,þessi
",",",",",",","
að,c,að,að
hæstv.,lheþsf,hæstv.,hæstv.
forsrh.,nkee,forsrh.,forsrh.
lýsi,nheþ,lýsi,lýsi
því,fpheþ,það,því
yfir,ao,yfir,yfir
",",",",",",","
að,c,að,að
ekkert,fohen,enginn,ekkert
verði,svg3en,verða,verði
aðhafst,sþghen,aðhefa,aðhafst
í,aþ,í,í
