Word,Tag,Lemma,CorrectWord
Alþingi,nheþ-s,Alþingi,Alþingi
",",",",",",","
boðið,ssg,bjóða,boðið
að,cn,að,að
koma,sng,koma,koma
nefndan,lkeosf,nefndur,nefndan
dag,nkeo,dagur,dag
til,ae,til,til
Reykjavikur,nvee-s,Reykjavik,Reykjavíkur
",",",",",",","
og,c,og,og
verður,sfg3en,verða,verður
þá,aa,þá,þá
Alþingi,nhen-s,Alþingi,Alþingi
sett,sþghen,setja,sett
að,aþ,að,að
lokinni,lveþsf,lokinn,lokinni
guðsþjónustu,nveþ,guðsþjónusta,guðsþjónustu
í,aþ,í,í
dómkirkjunni,nveþg,dómkirkja,dómkirkjunni
",",",",",",","
er,sfg3en,vera,er
hefst,sfm3en,hefja,hefst
kl.,nveng,kl.,kl.
13.30,ta,13.30,13.30
.,.,.,.
,,,
Asgeir,nken,asgeir,Ásgeir
Asgeirsson,nken-s,Asgeirsson,Ásgeirsson
.,.,.,.
,,,
Emil,nken-s,Emil,Emil
Jónsson,nken-s,Jónsson,Jónsson
.,.,.,.
"""","""","""",”
,,,
Stjórnmálabaráttan,nveng,stjórnmálabarátta,Stjórnmálabaráttan
er,sfg3en,vera,er
háð,lvensf,háður,háð
á,aþ,á,á
vettvangi,nkeþ,vettvangur,vettvangi
liðandi,lveeof,liðandi,líðandi
stundar,nvee,stund,stundar
",",",",",",","
og,c,og,og
margt,lhensf,margur,margt
orkar,sfg3en,orka,orkar
tvímælis,nhee,tvímæli,tvímælis
",",",",",",","
áður,aa,áður,áður
en,c,en,en
nokkur,foven,nokkur,nokkur
reynsla,nven,reynsla,reynsla
er,sfg3en,vera,er
komin,sþgven,koma,komin
á,ao,á,á
þær,favfo,hún,þær
úrlausnir,nvfo,úrlausn,úrlausnir
",",",",",",","
sem,ct,sem,sem
þing,nheo,þing,þing
og,c,og,og
stjórn,nven,stjórn,stjórn
veitir,sfg3en,veita,veitir
.,.,.,.
,,,
Hjá,aþ,hjá,Hjá
því,fpheþ,það,því
verður,sfg3en,verða,verður
ekki,aa,ekki,ekki
komist,sþmhen,komistur,komist
",",",",",",","
þó,aa,þó,þó
að,c,að,að
allir,fokfn,allur,allir
geti,svg3fn,geta,geti
tekið,ssg,taka,tekið
undir,ao,undir,undir
þá,faveo,sá,þá
ósk,nveo,ósk,ósk
",",",",",",","
að,c,að,að
deilum,nvfþ,deila,deilum
sé,svg3en,vera,sé
haldið,sþghen,halda,haldið
i,e,i,í
þeim,favfþ,hún,þeim
skefjum,nvfþ,skefjar,skefjum
",",",",",",","
sem,ct,sem,sem
þjóðarheill,lvensf,þjóðarheillur,þjóðarheill
heimtar,sfg3en,heimta,heimtar
.,.,.,.
,,,
Þó,aa,þó,Þó
að,c,að,að
þingmenn,nkfn,þingmaður,þingmenn
séu,svg3fn,vera,séu
nú,aa,nú,nú
60,ta,60,60
að,aþ,að,að
tölu,nveþ,tala,tölu
",",",",",",","
þá,aa,þá,þá
er,sfg3en,vera,er
hlutfallsleg,lvensf,hlutfallslegur,hlutfallsleg
fjölgun,nven,fjölgun,fjölgun
þjóðarinnar,nveeg,þjóð,þjóðarinnar
siðan,nveng,siða,síðan
Alþingi,nhen-s,Alþingi,Alþingi
var,sfg3eþ,vera,var
endurreist,sþghen,endurreisa,endurreist
enn,aa,enn,enn
meiri,lvenvm,mikill,meiri
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
ekki,aa,ekki,ekki
í,aþ,í,í
mínum,fekeþ,minn,mínum
verkahring,nkeþ,verkahringur,verkahring
",",",",",",","
heldur,c,heldur,heldur
hins,fakee,hinn,hins
nýskipaða,lkeevf,nýskipaður,nýskipaða
forsætisráðherra,nkee,forsætisráðherra,forsætisráðherra
",",",",",",","
að,cn,að,að
gera,sng,gera,gera
Alþingi,nheo-s,Alþingi,Alþingi
grein,nveo,grein,grein
fyrir,aþ,fyrir,fyrir
ráðherravali,nheþ,ráðherraval,ráðherravali
",",",",",",","
verkaskipting,nven,verkaskipting,verkaskipting
og,c,og,og
stjórnarstefnu,nvee,stjórnarstefna,stjórnarstefnu
",",",",",",","
-,-,-,---
og,c,og,og
bið,sfg1en,biðja,bið
ég,fp1en,ég,ég
aldursforseta,nkeo,aldursforseti,aldursforseta
",",",",",",","
sem,ct,sem,sem
er,sfg3en,vera,er
Gísli,nken-s,Gísli,Gísli
Jónsson,nken-s,Jónsson,Jónsson
",",",",",",","
1.,ta,1.,1.
þm.,lheþsf,þm.,þm.
,,,
Iðju-,nken,Iðju-,Iðju-
og,c,og,og
iðnaðarmái,nken,iðnaðarmái,iðnaðarmál
",",",",",",","
þar,aa,þar,þar
undir,ao,undir,undir
Iðnaðarbankinn,nkeogs,Iðnaðarbankur,Iðnaðarbankinn
",",",",",",","
Iðnaðarmálastofnun,nveo-s,Iðnaðarmálastofnun,Iðnaðarmálastofnun
Íslands,nhee-s,Ísland,Íslands
",",",",",",","
útflutningur,nken,útflutningur,útflutningur
iðnaðarvara,nvfe,iðnaðarvara,iðnaðarvara
.,.,.,.
,,,
Einkaleyfi,nhen,einkaleyfi,Einkaleyfl
.,.,.,.
,,,
Undir,ao,undir,Undir
hann,fpkeo,hann,hann
heyra,sfg3fn,heyra,heyra
sjávarútvegsmál,nhfn,sjávarútvegsmál,sjávarútvegsmál
",",",",",",","
nema,c,nema,nema
að,aþ,að,að
því,faheþ,það,því
leyti,nheþ,leyti,leyti
sem,ct,sem,sem
öðruvísi,lvenof,öðruvísi,öðruvísi
er,sfg3en,vera,er
ákveðið,aa,ákveðið,ákveðið
",",",",",",","
þar,aa,þar,þar
undir,ao,undir,undir
Fiskifélagið,nheogs,Fiskifélagið,Fiskifélagið
",",",",",",","
fiskimálasjóður,nken,fiskimálasjóður,fiskimálasjóður
og,c,og,og
fiskveiðasjóður,nken,fiskveiðasjóður,fiskveiðasjóður
fslands,nhee,fsland,íslands
",",",",",",","
síldarútvegsmál,nhen,síldarútvegsmál,síldarútvegsmál
(,(,(,(
síldarverksmiðjur,nvfn,síldarverksmiðja,síldarverksmiðjur
og,c,og,og
sildarútvegsnefnd,nven,sildarútvegsnefnd,síldarútvegsnefnd
),),),)
",",",",",",","
sjávarvöruiðnaður,nken,sjávarvöruiðnaður,sjávarvöruiðnaður
og,c,og,og
útflutningur,nken,útflutningur,útflutningur
sjávarafurða,nvfe,sjávarafurð,sjávarafurða
.,.,.,.
,,,
Vita-,nken,Vita-,Vita-
og,c,og,og
hafnamái,nken,hafnamái,hafnamál
",",",",",",","
strandferðir,nvfn,strandferð,strandferðir
.,.,.,.
,,,
Skipaskoðun,nven,skipaskoðun,Skipaskoðun
ríkisins,nheeg,ríki,ríkisins
",",",",",",","
Eimskipafélag,nheo-s,Eimskipafélag,Eimskipafélag
Ísiands,nhee-s,Ísiand,Íslands
h,nkeo,hur,h
/,/,/,/
f.,ao,f.,f.
,,,
Undir,ao,undir,Undir
hann,fpkeo,hann,hann
heyra,sfg3fn,heyra,heyra
utanríkismál,nhfn,utanríkismál,utanríkismál
",",",",",",","
framkvæmd,nveo,framkvæmd,framkvæmd
varnarsamningsins,nkeeg,varnarsamningur,varnarsamningsins
",",",",",",","
þ.,fphen,þ.,þ.
á,sfg3en,eiga,á
m.,ae,m.,m.
lögreglumál,nhen,lögreglumál,lögreglumál
",",",",",",","
dómsmál,nhen,dómsmál,dómsmál
",",",",",",","
tollamál,nhen,tollamál,tollamál
",",",",",",","
póst-,nhen,póst-,póst-
og,c,og,og
símamál,nhen,símamál,símamál
",",",",",",","
flugmál,nhfn,flugmál,flugmál
",",",",",",","
radarstöðvarnar,nvfng,radarstöð,radarstöðvarnar
",",",",",",","
heilbrigðismál,nhen,heilbrigðismál,heilbrigðismál
",",",",",",","
félagsmái,lkenvf,félagsmár,félagsmál
og,c,og,og
önnur,foven,annar,önnur
þau,fahfo,það,þau
mál,nhfo,mál,mál
",",",",",",","
er,ct,er,er
leiðir,sfg3en,leiða,leiðir
af,aþ,af,af
dvöl,nveþ,dvöl,dvöl
hins,ghee,hinn,hins
erlenda,lheevf,erlendur,erlenda
varnarliðs,nhee,varnarlið,varnarliðs
í,aþ,í,í
landinu,nheþg,land,landinu
.,.,.,.
,,,
Undir,ao,undir,Undir
hann,fpkeo,hann,hann
heyra,sfg3fn,heyra,heyra
fjármál,nhfn,fjármál,fjármál
ríkisins,nheeg,ríki,ríkisins
",",",",",",","
þar,aa,þar,þar
undir,ao,undir,undir
skattamál,nheo,skattamál,skattamál
",",",",",",","
tollamál,nheo,tollamál,tollamál
og,c,og,og
önnur,fohfo,annar,önnur
mál,nhfo,mál,mál
",",",",",",","
er,ct,er,er
varða,sfg3fn,varða,varða
tekjur,nvfo,tekja,tekjur
ríkissjóðs,nkee,ríkissjóður,ríkissjóðs
",",",",",",","
svo,aa,svo,svo
sem,ct,sem,sem
ef,c,ef,ef
verslun,nven,verslun,verslun
er,sfg3en,vera,er
rekin,sþgven,reka,rekin
til,ae,til,til
að,cn,að,að
afla,sng,afla,afla
ríkissjóði,nkeþ,ríkissjóður,ríkissjóði
tekna,nvfe,tekja,tekna
",",",",",",","
undirskrift,nven,undirskrift,undirskrift
ríkisskuldabréfa,nhfe,ríkisskuldabréf,ríkisskuldabréfa
",",",",",",","
fjárlög,nhfn,fjárlög,fjárlög
",",",",",",","
fjáraukalög,nhfn,fjáraukalög,fjáraukalög
og,c,og,og
reikningsskil,nhfn,reikningsskil,reikningsskil
rikissjóðs,nkee,rikissjóður,ríkissjóðs
",",",",",",","
hin,gven,hinn,hin
umboðslega,lvenvf,umboðslegur,umboðslega
endurskoðun,nven,endurskoðun,endurskoðun
",",",",",",","
embættisveð,nhen,embættisveð,embættisveð
.,.,.,.
,,,
Yfirleitt,aa,yfirleitt,Yfirleitt
fer,sfg3en,fara,fer
þessi,faken,þessi,þessi
ráðherra,nkeo,ráðherra,ráðherra
með,ao,með,með
öll,fohfn,allur,öll
þau,fahfn,það,þau
mál,nhfn,mál,mál
",",",",",",","
er,ct,er,er
varða,sfg3fn,varða,varða
fjárhag,nkeo,fjárhagur,fjárhag
ríkisins,nheeg,ríki,ríkisins
eða,c,eða,eða
landsins,nheeg,land,landsins
i,e,i,í
helld,lhfnsf,helldur,heild
",",",",",",","
nema,c,nema,nema
þau,fphfn,það,þau
eftir,aþ,eftir,eftir
eðli,nheþ,eðli,eðli
sínu,feheþ,sinn,sínu
eða,c,eða,eða
sérstöku,lhfnvf,sérstakur,sérstöku
ákvæði,nhfn,ákvæði,ákvæði
heyri,svg3en,heyra,heyri
undír,nkeo,undír,undir
annan,fokeo,annar,annan
ráðherra,nkeo,ráðherra,ráðherra
.,.,.,.
,,,
6,ta,6,6
),),),)
Ráðherra,nkee,ráðherra,Ráðherra
dr.,nken,dr.,dr.
Gylfi,nken-s,Gylfi,Gylfi
Þ.,nken-s,Þ.,Þ.
Gislason,nken-s,Gislason,Gíslason
.,.,.,.
,,,
Önnur,fohfn,annar,Önnur
mál,nhfn,mál,mál
",",",",",",","
er,ct,er,er
varða,sfg3fn,varða,varða
visindi,nheo,visindi,vísindi
og,c,og,og
listir,nvfo,list,listir
.,.,.,.
,,,
Viðskiptamál,nhen,viðskiptamál,Viðskiptamál
",",",",",",","
þar,aa,þar,þar
undir,aþ,undir,undir
innflutningsverslun,nveþ,innflutningsverslun,innflutningsverslun
",",",",",",","
gjaldeyrismál,nhfo,gjaldeyrismál,gjaldeyrismál
og,c,og,og
verðlagsmái,lkenvf,verðlagsmár,verðlagsmál
.,.,.,.
,,,
Bankamái,nken,bankamái,Bankamál
",",",",",",","
að,c,að,að
svo,aa,svo,svo
miklu,lheþsf,mikill,miklu
leyti,nheþ,leyti,leyti
sem,ct,sem,sem
einstakir,lkfnsf,einstakur,einstakir
bankar,nkfn,banki,bankar
eru,sfg3fn,vera,eru
ekki,aa,ekki,ekki
undanteknir,lkfnsf,undantekinn,undanteknir
.,.,.,.
,,,
Efnahagssamvinnan,nveng,efnahagssamvinna,Efnahagssamvinnan
(,(,(,(
OEEC,nxen-s,Oeec,OEEC
),),),)
",",",",",",","
aiþjóðafjármálastofnanir,nvfn,aiþjóðafjármálastofnun,alþjóðafjármálastofnanir
og,c,og,og
erlend,lvensf,erlendur,erlend
tækniaðstoð,nven,tækniaðstoð,tækniaðstoð
.,.,.,.
,,,
Aburðarverksmiðjan,nveng,aburðarverksmiðja,Áburðarverksmiðjan
h,nkeo,hur,h
/,/,/,/
f.,ao,f.,f.
,,,
Með,aþ,með,Með
úrskurði,nkeþ,úrskurður,úrskurði
þessum,fakeþ,þessi,þessum
er,sfg3en,vera,er
úr,aþ,úr,úr
giidi,lkeþof,giidur,gildi
felldur,sþgken,fella,felldur
forsetaúrskurður,nken,forsetaúrskurður,forsetaúrskurður
frá,aþ,frá,frá
23.,ta,23.,23.
desember,nkeþ,desember,desember
1958,ta,1958,1958
",",",",",",","
um,ao,um,um
skipun,nveo,skipun,skipun
og,c,og,og
skipting,nven,skipting,skipting
starfa,nhfe,starf,starfa
ráðherra,nken,ráðherra,ráðherra
o.fl.,as,o.fl.,o.fl.
,,,
Gert,ssg,gera,Gert
i,e,i,í
Reykjavík,nven-s,Reykjavík,Reykjavík
",",",",",",","
20.,ta,20.,20.
nóvember,nkeþ,nóvember,nóvember
1959,ta,1959,1959
.,.,.,.
,,,
Asgeir,nken,asgeir,Ásgeir
Asgeirsson,nken-s,Asgeirsson,Ásgeirsson
.,.,.,.
,,,
Skjbtlega,lheevf,skjbtlegur,Skjótlega
eftir,aa,eftir,eftir
að,aþ,að,að
þeirri,faveþ,sá,þeirri
rannsókn,nveþ,rannsókn,rannsókn
er,sfg3en,vera,er
lokið,sþghen,ljúka,lokið
",",",",",",","
mun,sfg3en,munu,mun
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
leggja,sng,leggja,leggja
fyrir,ao,fyrir,fyrir
Alþ.,nkeo-s,Alþ.,Alþ.
tillögur,nvfo,tillaga,tillögur
um,ao,um,um
lögfestingu,nveo,lögfesting,lögfestingu
þeirra,fahfe,það,þeirra
úrræða,nhfe,úrræði,úrræða
",",",",",",","
er,sfg3en,vera,er
hún,fpven,hún,hún
telur,sfg3en,telja,telur
þörf,nven,þörf,þörf
á,aa,á,á
.,.,.,.
,,,
miðast,snm,miða,miðast
við,ao,við,við
að,cn,að,að
ráðast,snm,ráða,ráðast
að,aþ,að,að
þessum,fakeþ,þessi,þessum
kjarna,nkeþ,kjarni,kjarna
vandamálanna,nhfeg,vandamál,vandamálanna
",",",",",",","
þar,aa,þar,þar
eð,c,eð,eð
það,fphen,það,það
er,sfg3en,vera,er
meginstefna,nven,meginstefna,meginstefna
ríkisstjórnarinnar,nveeg,ríkisstjórn,ríkisstjórnarinnar
að,cn,að,að
vínna,sng,vínna,vinna
að,aþ,að,að
því,fpheþ,það,því
",",",",",",","
að,c,að,að
efnahagslíf,nhen,efnahagslíf,efnahagslíf
þjóðarinnar,nveeg,þjóð,þjóðarinnar
komist,svm3fn,koma,komist
á,ao,á,á
traustan,lkeosf,traustur,traustan
og,c,og,og
heilbrigðan,lkeosf,heilbrigður,heilbrigðan
grundvöli,nkeo,grundvölir,grundvöli
",",",",",",","
þannig,aa,þannig,þannig
að,c,að,að
skilyrði,nhen,skilyrði,skilyrði
skapist,svm3en,skapa,skapist
fyrir,aþ,fyrir,fyrir
sem,aa,sem,sem
örastri,lveþsf,ör,örastri
framleiðsluaukningu,nveþ,framleiðsluaukning,framleiðsluaukningu
",",",",",",","
allir,fokfn,allur,allir
hafi,svg3fn,hafa,hafi
áfram,aa,áfram,áfram
stöðuga,lveosf,stöðugur,stöðuga
atvinnu,nveo,atvinna,atvinnu
og,c,og,og
lifskjör,nhfo,lifskjör,lífskjör
þjóðarinnar,nveeg,þjóð,þjóðarinnar
geti,svg3fn,geta,geti
í,aþ,í,í
framtíðinni,nveþg,framtíð,framtíðinni
enn,aa,enn,enn
farið,ssg,fara,farið
batnandi,lhfnof,batnandi,batnandi
.,.,.,.
,,,
Ríkisstj.,nvfn,Ríkisstj.,Ríkisstj.
mun,sfg3en,munu,mun
taka,sng,taka,taka
upp,aa,upp,upp
samningu,nveo,samning,samningu
þjóðhagsáætlana,nvfe,þjóðhagsáætlun,þjóðhagsáætlana
",",",",",",","
er,ct,er,er
verði,svg3en,verða,verði
leiðarvísir,nken,leiðarvísir,leiðarvísir
stjórnarvalda,nhfe,stjórnarvald,stjórnarvalda
og,c,og,og
banka,sng,banka,banka
um,ao,um,um
markvíssa,lveosf,markvíss,markvíssa
stefnu,nveo,stefna,stefnu
í,aþ,í,í
efnahagsmá,lkeþof,efnahagsmár,efnahagsmá
],],],]
um,aa,um,um
þjóðarinnar,nveeg,þjóð,þjóðarinnar
",",",",",",","
beita,sng,beita,beita
sér,fpkeþ,sig,sér
fyrir,ao,fyrir,fyrir
áframhaldandi,lveoof,áframhaldandi,áframhaldandi
uppbyggingu,nveo,uppbygging,uppbyggingu
atvinnuveganna,nkfeg,atvinnuvegur,atvinnuveganna
um,ao,um,um
land,nheo,land,land
allt,fohen,allur,allt
og,c,og,og
undirbúa,sng,undirbúa,undirbúa
nýjar,lvfosf,nýr,nýjar
framkvæmdir,nvfo,framkvæmd,framkvæmdir
til,ae,til,til
hagnýtingar,nvee,hagnýting,hagnýtingar
á,aþ,á,á
náttúruauðiindum,nhfþ,náttúruauðiindi,náttúruauðlindum
landsins,nheeg,land,landsins
.,.,.,.
,,,
Og,c,og,Og
enn,aa,enn,enn
hefur,sfg3en,hafa,hefur
ekki,aa,ekki,ekki
verið,ssg,vera,verið
komið,sþghen,koma,komið
á,ao,á,á
heildarstjórn,nveo,heildarstjórn,heildarstjórn
á,ao,á,á
þjóðarbúskap,nkeo,þjóðarbúskapur,þjóðarbúskap
Íslendinga,nkfe-s,Íslendingur,Íslendinga
",",",",",",","
er,sfg3en,vera,er
sameini,nheþ,samein,sameini
krafta,nkfe,kraftur,krafta
þjóðarinnar,nveeg,þjóð,þjóðarinnar
til,ae,til,til
voldugra,lhfesf,voldugur,voldugra
",",",",",",","
samstilltra,lhfesf,samstilltur,samstilltra
átaka,nhfe,átök,átaka
í,aþ,í,í
uppbyggingu,nveþ,uppbygging,uppbyggingu
atvinnulífsins,nheeg,atvinnulíf,atvinnulífsins
á,aþ,á,á
grundvelli,nkeþ,grundvöllur,grundvelli
réttlátrar,lveesf,réttlátur,réttlátrar
skíptingar,nvee,skípting,skiptingar
þjóðarteknanna,nvfeg,þjóðartekjur,þjóðarteknanna
.,.,.,.
,,,
Ísland,nhen-s,Ísland,Ísland
þurfti,sfg3eþ,þurfa,þurfti
stórhuga,lveoof,stórhuga,stórhuga
",",",",",",","
róttæka,lveosf,róttækur,róttæka
",",",",",",","
þjóðlega,lveosf,þjóðlegur,þjóðlega
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
",",",",",",","
er,ct,er,er
samstillti,sfg3eþ,samstilla,samstillti
hugi,nkfo,hugur,hugi
þjóðarinnar,nveeg,þjóð,þjóðarinnar
til,ae,til,til
voldugra,lhfesf,voldugur,voldugra
átaka,nhfe,átök,átaka
",",",",",",","
er,c,er,er
stórbættu,lhfnvf,stórbættur,stórbættu
iífskjör,nhfn,iífskjör,lífskjör
almennings,nkee,almenningur,almennings
í,aþ,í,í
landi,nheþ,land,landi
voru,sfg3fþ,vera,voru
.,.,.,.
,,,
Að,aþ,að,Að
loknum,lkeþsf,lokinn,loknum
fyrsta,lkeþve,fyrr,fyrsta
fundi,nkeþ,fundur,fundi
í,aþ,í,í
sameinuðu,lheþsf,sameinaður,sameinuðu
þingi,nheþ,þing,þingi
var,sfg3eþ,vera,var
fyrsti,lkenve,fyrstur,fyrsti
fundur,nken,fundur,fundur
efri,lveevm,efri,efri
deildar,nvee,deild,deildar
settur,sþgken,setja,settur
af,aþ,af,af
aldursforseta,nkeþ,aldursforseti,aldursforseta
",",",",",",","
Karli,nkeþ-s,Karl,Karli
Kristjánssyní,nken-s,Kristjánssyní,Kristjánssyni
",",",",",",","
1.,ta,1.,1.
þm.,lheþsf,þm.,þm.
,,,
Alfreð,nken-s,Alfreð,Alfreð
Gislason,nken-s,Gislason,Gíslason
",",",",",",","
9.,ta,9.,9.
þm.,lheþsf,þm.,þm.
,,,
Kosning,nven,kosning,Kosning
forseta,nkee,forseti,forseta
og,c,og,og
skrlfara,nvfe,skrlför,skrifara
.,.,.,.
,,,
Sunni.,nven,Sunni.,Sunnl.
",",",",",",","
með,aþ,með,með
11,ta,11,11
atkv.,sbg2en,atkv.,atkv.
-,-,-,---
Karl,nken-s,Karl,Karl
Kristjánsson,nken-s,Kristjánsson,Kristjánsson
",",",",",",","
1.,ta,1.,1.
þm.,lheþsf,þm.,þm.
,,,
Vestf.,nven,Vestf.,Vestf.
",",",",",",","
með,aþ,með,með
11,ta,11,11
atkv.,sbg2en,atkv.,atkv.
-,-,-,---
Ólafur,nken-s,Ólafur,Ólafur
Jóhannesson,nken-s,Jóhannesson,Jóhannesson
",",",",",",","
3.,ta,3.,3.
þm.,lheþsf,þm.,þm.
,,,
Þessu,faheþ,þessi,Þessu
næst,aae,nærri,næst
voru,sfg3fþ,vera,voru
kosnir,lkfnsf,kosinn,kosnir
skrifarar,nkfn,skrifari,skrifarar
deildarinnar,nveeg,deild,deildarinnar
",",",",",",","
að,c,að,að
víðhafðrí,lvfnof,víðhafðrí,viðhafðri
hlutfallskosningu,nveþ,hlutfallskosning,hlutfallskosningu
.,.,.,.
,,,
-,-,-,---
Samkvæmt,aþ,samkvæmt,Samkvæmt
því,fpheþ,það,því
lýstí,nhfn,lýstí,lýsti
forseti,nken,forseti,forseti
yfir,ao,yfir,yfir
",",",",",",","
að,c,að,að
kosnir,lkfnsf,kosinn,kosnir
væru,svg3fþ,vera,væru
án,ae,án,án
atkvgr.,nvee,atkvgr.,atkvgr.
:,:,:,:
Bjartmar,nken-s,Bjartmar,Bjartmar
Guðmundsson,nken-s,Guðmundsson,Guðmundsson
",",",",",",","
10.,ta,10.,10.
landsk,nhen,landsk,landsk
",",",",",",","
þm.,lheþsf,þm.,þm.
",",",",",",","
og,c,og,og
Karl,nken-s,Karl,Karl
Kristjánsson,nken-s,Kristjánsson,Kristjánsson
",",",",",",","
1.,ta,1.,1.
þm.,lheþsf,þm.,þm.
,,,
---,ta,---,---
-,-,-,---
Jón,nken-s,Jón,Jón
Þorsteinsson,nken-s,Þorsteinsson,Þorsteinsson
",",",",",",","
7,ta,7,7
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Björn,nken-s,Björn,Björn
Jónsson,nken-s,Jónsson,Jónsson
",",",",",",","
9,ta,9,9
.,.,.,.
,,,
-,-,-,---
---,ta,---,---
Jón,nken-s,Jón,Jón
Árnason,nken-s,Árnason,Árnason
",",",",",",","
10,ta,10,10
.,.,.,.
,,,
-,-,-,---
---,ta,---,---
Auður,nven-s,Auður,Auður
Auðuns,nvee-s,Auðun,Auðuns
",",",",",",","
11,ta,11,11
.,.,.,.
,,,
-,-,-,---
---,ta,---,---
Sigurvin,nken-s,Sigurvin,Sigurvin
Einarsson,nken-s,Einarsson,Einarsson
",",",",",",","
12,ta,12,12
.,.,.,.
,,,
-,-,-,---
-,-,-,---
Magnús,nken-s,Magnús,Magnús
Jónsson,nken-s,Jónsson,Jónsson
",",",",",",","
13,ta,13,13
.,.,.,.
,,,
-,-,-,---
---,ta,---,---
Finnbogi,nken-s,Finnbogi,Finnbogi
R.,nken-s,R.,R.
Valdimarsson,nken-s,Valdimarsson,Valdimarsson
",",",",",",","
14,ta,14,14
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Páll,nken-s,Páll,Páll
Þorsteinsson,nken-s,Þorsteinsson,Þorsteinsson
",",",",",",","
16,ta,16,16
.,.,.,.
,,,
-,-,-,---
---,ta,---,---
Alfreð,nken-s,Alfreð,Alfreð
Gislason,nken-s,Gislason,Gíslason
læknir,nken,læknir,læknir
",",",",",",","
17,ta,17,17
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Kjartan,nken-s,Kjartan,Kjartan
J.,nken-s,J.,J.
Jóhannsson,nken-s,Jóhannsson,Jóhannsson
",",",",",",","
18,ta,18,18
.,.,.,.
,,,
